week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,0.5019223778510645,Risk 0.50: uptime mean; low uptime (frequent restarts); total offline time
2026-02-02,2,02097AB58D3C,0.23051569964313623,Risk 0.23: uptime mean; low uptime (frequent restarts); total offline time
2026-02-02,3,0ED1E9DBD593,0.20640757525816145,Risk 0.21: uptime mean; low uptime (frequent restarts); total offline time
2026-02-02,4,06787526FEB3,0.17013218513147188,Risk 0.17: uptime mean; low uptime (frequent restarts); connection severity score
2026-02-02,5,02D7623552C8,0.14474084611887852,Risk 0.14: total offline time; connection severity score; peak offline time
2026-02-02,6,024570739DE0,0.12272864516825652,Risk 0.12: connection severity score; uptime mean; total offline time
2026-02-02,7,02314F9A9168,0.11801791167826599,Risk 0.12: connection severity score; total offline time; uptime mean
2026-02-02,8,0AA296FF247D,0.1037826940501737,Risk 0.10: uptime mean; low uptime (frequent restarts); total offline time
2026-02-02,9,02C0F45F31E7,0.10145139070275735,Risk 0.10: uptime mean; connection severity score; total offline time
2026-02-02,10,0A55DA266F71,0.08798401030395525,Risk 0.09: uptime mean; low uptime (frequent restarts); memfree mean
2026-02-02,11,02D4DFEF402A,0.08438660224784632,Risk 0.08: connection severity score; total offline time; uptime mean
2026-02-02,12,0A7AC5BDAF86,0.08069426533364768,Risk 0.08: uptime mean; low uptime (frequent restarts); memfree mean
2026-02-02,13,06F49BD8F572,0.07816412723336633,Risk 0.08: connection severity score; total offline time; peak offline time
2026-02-02,14,0E55F28AB569,0.07800944433387529,Risk 0.08: total offline time; connection severity score; peak offline time
2026-02-02,15,027B2DC4EA84,0.0708223122455037,Risk 0.07: uptime mean; low uptime (frequent restarts); memfree mean
2026-02-09,1,0A2778A31BE3,0.546164064606811,Risk 0.55: uptime mean; low uptime (frequent restarts); total offline time
2026-02-09,2,06787526FEB3,0.3151252284011126,Risk 0.32: uptime mean; low uptime (frequent restarts); connection severity score
2026-02-09,3,0E55F28AB569,0.2372931795834796,Risk 0.24: connection severity score; total offline time; peak offline time
2026-02-09,4,02D7623552C8,0.235240921489829,Risk 0.24: connection severity score; total offline time; peak offline time
2026-02-09,5,0A7AC5BDAF86,0.2132719698526563,Risk 0.21: uptime mean; memfree mean; low memory
2026-02-09,6,0AA296FF247D,0.2132536625395493,Risk 0.21: uptime mean; total offline time; connection severity score
2026-02-09,7,02C0F45F31E7,0.21092064662466706,Risk 0.21: uptime mean; connection severity score; total offline time
2026-02-09,8,0E9DC914D8DF,0.20912902234293618,Risk 0.21: uptime mean; total offline time; memfree mean
2026-02-09,9,024570739DE0,0.20062547461513988,Risk 0.20: total offline time; memfree mean; low memory
2026-02-09,10,02314F9A9168,0.15945398301260355,Risk 0.16: total offline time; connection severity score; uptime mean
2026-02-09,11,02D49A34B2FE,0.13595912735928842,Risk 0.14: uptime mean; memfree mean; low memory
2026-02-09,12,02097AB58D3C,0.13043937138370193,Risk 0.13: uptime mean; low uptime (frequent restarts); total offline time
2026-02-09,13,06F2CDBD2C41,0.11965348631291647,Risk 0.12: uptime mean; total offline time; connection severity score
2026-02-09,14,0ED1E9DBD593,0.1182844193252098,Risk 0.12: uptime mean; low uptime (frequent restarts); total offline time
2026-02-09,15,0A55DA266F71,0.1149734642620913,Risk 0.11: uptime mean; low uptime (frequent restarts); memfree mean
2026-02-16,1,02D49A34B2FE,0.38354595142088493,Risk 0.38: uptime mean; total offline time; connection severity score
2026-02-16,2,02892F51E1CB,0.3707413620752946,Risk 0.37: connection severity score; total offline time; uptime mean
2026-02-16,3,0A2778A31BE3,0.28034993771307604,Risk 0.28: uptime mean; low uptime (frequent restarts); total offline time
2026-02-16,4,0ED1E9DBD593,0.2509342404477692,Risk 0.25: uptime mean; low uptime (frequent restarts); total offline time
2026-02-16,5,02D7623552C8,0.23775586644024307,Risk 0.24: connection severity score; total offline time; peak offline time
2026-02-16,6,024570739DE0,0.20062547461513988,Risk 0.20: total offline time; memfree mean; low memory
2026-02-16,7,0E9DC914D8DF,0.13949916521271424,Risk 0.14: uptime mean; total offline time; connection severity score
2026-02-16,8,0A7AAFDD9E11,0.12858481192572294,Risk 0.13: uptime mean; low uptime (frequent restarts); memfree mean
2026-02-16,9,0AA296FF247D,0.12704382336676978,Risk 0.13: uptime mean; connection severity score; total offline time
2026-02-16,10,06787526FEB3,0.12541907650152762,Risk 0.13: uptime mean; low uptime (frequent restarts); connection severity score
